conversation_id,brand,customer_tweet_id,brand_tweet_id,customer_text,brand_text,customer_created_at,brand_created_at,cleaned_customer_text,cleaned_brand_text
21408_21406,AmazonHelp,21408,21406,@115821 My package has this damage at reception. https://t.co/wV1FoIw6UO,@120684 I'm sorry that you have received a damaged product. Please report this to our support team here: https://t.co/rS49hgaADF ^VH,Wed Nov 01 07:42:02 +0000 2017,Wed Nov 01 07:55:54 +0000 2017,My package has this damage at reception.,I'm sorry that you have received a damaged product. Please report this to our support team here: ^VH
21407_21409,AmazonHelp,21407,21409,@AmazonHelp I received product with torn package with clear damage however small though. Proper care was not taken while delivering. And now if I replace product it will take 5-7 days atleast which I can not afford. I have no option but to keep it and suffer due to bad practise in delivery.,"@120684 Sorry to know you received a damaged product, we certainly did not expect this to happen. 1/2 ^PS",Sat Nov 04 02:50:39 +0000 2017,Sat Nov 04 03:14:31 +0000 2017,I received product with torn package with clear damage however small though. Proper care was not taken while delivering. And now if I replace product it will take 5-7 days atleast which I can not afford. I have no option but to keep it and suffer due to bad practise in delivery.,"Sorry to know you received a damaged product, we certainly did not expect this to happen. 1/2 ^PS"
21407_21410,AmazonHelp,21407,21410,@AmazonHelp I received product with torn package with clear damage however small though. Proper care was not taken while delivering. And now if I replace product it will take 5-7 days atleast which I can not afford. I have no option but to keep it and suffer due to bad practise in delivery.,@120684 Kindly connect with us here: https://t.co/TdDksLo6Mf &amp; provide packaging feedback here: https://t.co/TdDksLo6Mf. 2/2 ^PS,Sat Nov 04 02:50:39 +0000 2017,Sat Nov 04 03:16:25 +0000 2017,I received product with torn package with clear damage however small though. Proper care was not taken while delivering. And now if I replace product it will take 5-7 days atleast which I can not afford. I have no option but to keep it and suffer due to bad practise in delivery.,Kindly connect with us here: &amp; provide packaging feedback here: 2/2 ^PS
21411_21412,AmazonHelp,21411,21412,@AmazonHelp I have clearly mentioned that I need the book for studies in next few days atleast. So I can not afford to return. And rather what solution I got from you is return of that order which I could have done anyway. I want different solution so I contacted you.,@120684 Kindly make a request for it here: https://t.co/dgreAZQ5qf within the return window and we'll oblige. 2/2 ^AB,Sat Nov 04 06:40:46 +0000 2017,Sat Nov 04 07:11:37 +0000 2017,I have clearly mentioned that I need the book for studies in next few days atleast. So I can not afford to return. And rather what solution I got from you is return of that order which I could have done anyway. I want different solution so I contacted you.,Kindly make a request for it here: within the return window and we'll oblige. 2/2 ^AB
21414_21415,AmazonHelp,21414,21415,"@AmazonHelp If such is the case I regret my order with Amazon. I was thinking more of a better solution such as delivering product again and then collecting the first one. Since I need the book for study, I can not waste time returning it. I can only regret about my choice about Amazon.",@120684 Kindly refer: https://t.co/wM1yebus27 for more information on the return policies. (2/2)^AU,Sat Nov 04 07:52:37 +0000 2017,Sat Nov 04 08:08:29 +0000 2017,"If such is the case I regret my order with Amazon. I was thinking more of a better solution such as delivering product again and then collecting the first one. Since I need the book for study, I can not waste time returning it. I can only regret about my choice about Amazon.",Kindly refer: for more information on the return policies. (2/2)^AU
21414_21416,AmazonHelp,21414,21416,"@AmazonHelp If such is the case I regret my order with Amazon. I was thinking more of a better solution such as delivering product again and then collecting the first one. Since I need the book for study, I can not waste time returning it. I can only regret about my choice about Amazon.",@120684 The replacement order could be released only when the original product is picked up and is returned to us.(1/2)^AU,Sat Nov 04 07:52:37 +0000 2017,Sat Nov 04 08:08:27 +0000 2017,"If such is the case I regret my order with Amazon. I was thinking more of a better solution such as delivering product again and then collecting the first one. Since I need the book for study, I can not waste time returning it. I can only regret about my choice about Amazon.",The replacement order could be released only when the original product is picked up and is returned to us.(1/2)^AU
21418_21417,AmazonHelp,21418,21417,"@AmazonHelp Somebody else’s, I don’t have any of their emails or anything, it’s really urgent because it’s a present and I need to know if I’ll have it",@120685 Our customer service will help you on the following link https://t.co/hgIrz98cdI,Wed Nov 01 07:51:29 +0000 2017,Wed Nov 01 07:55:26 +0000 2017,"Somebody else’s, I don’t have any of their emails or anything, it’s really urgent because it’s a present and I need to know if I’ll have it",Our customer service will help you on the following link
21421_21419,AmazonHelp,21421,21419,"@AmazonHelp I ordered from .fr, but I do not have my order number, only my name and address, scenes as it was ordered for me",@120685 I understand. Was it ordered through your own account or on somebody elses? ^DC,Wed Nov 01 07:47:04 +0000 2017,Wed Nov 01 07:50:31 +0000 2017,"I ordered from .fr, but I do not have my order number, only my name and address, scenes as it was ordered for me",I understand. Was it ordered through your own account or on somebody elses? ^DC
21423_21422,AmazonHelp,21423,21422,"@AmazonHelp hello, could I have some information about an order please","@120685 Hi, what Amazon website did you use to place your order? https://t.co/Ao8rYb8Jzw? Please don't share the order number here. ^JJ",Wed Nov 01 07:39:42 +0000 2017,Wed Nov 01 07:45:27 +0000 2017,"hello, could I have some information about an order please","Hi, what Amazon website did you use to place your order? Please don't share the order number here. ^JJ"
21425_21424,AmazonHelp,21425,21424,@AmazonHelp What's the response from amazon team. I'm anxious to see my idea @115850,@120686 Big ideas take time to be implemented. 😉 We have forwarded your suggestion. We don't get any update on it.^HR,Wed Nov 01 07:26:31 +0000 2017,Wed Nov 01 07:54:56 +0000 2017,What's the response from amazon team. I'm anxious to see my idea,Big ideas take time to be implemented. 😉 We have forwarded your suggestion. We don't get any update on it.^HR
21427_21426,AmazonHelp,21427,21426,@115850 We need # NO SHAVE NOVEMBER # sale @ amazon,@120686 That's an interesting one! I'll surely pass along your feedback to the team concerned for review. ^HD,Tue Oct 31 15:22:48 +0000 2017,Tue Oct 31 15:40:32 +0000 2017,We need # NO SHAVE NOVEMBER # sale @ amazon,That's an interesting one! I'll surely pass along your feedback to the team concerned for review. ^HD
21449_21448,AmazonHelp,21449,21448,"@120688 @AmazonHelp @1386 As discussed over call, I have sent email @AmazonHelp - As explained the vouchers of 1000 has not been issued by them. Request you to help.",@120687 Thanks for the update. We'll check and get back to you at the earliest. ^SC,Wed Nov 01 07:45:07 +0000 2017,Wed Nov 01 07:54:56 +0000 2017,"As discussed over call, I have sent email - As explained the vouchers of 1000 has not been issued by them. Request you to help.",Thanks for the update. We'll check and get back to you at the earliest. ^SC
21459_21457,AmazonHelp,21459,21457,Friend has received his Amazon Echo Plus shipment in the morning today. Still waiting for my dot.,@120689 Could you please confirm if we have missed the mentioned time frame? 2/2 ^AH,Wed Nov 01 07:14:42 +0000 2017,Wed Nov 01 07:54:26 +0000 2017,Friend has received his Amazon Echo Plus shipment in the morning today. Still waiting for my dot.,Could you please confirm if we have missed the mentioned time frame? 2/2 ^AH
21465_21463,AmazonHelp,21465,21463,@120612 @AmazonHelp Right some time they people make fool. Before perchasing they people not mention anywhere for self return so why we do it otherwise we...,"@120261 As mentioned earlier, reply to our email correspondence with your concerns. We'll check and respond accordingly. ^SC",Wed Nov 01 07:37:42 +0000 2017,Wed Nov 01 07:52:55 +0000 2017,Right some time they people make fool. Before perchasing they people not mention anywhere for self return so why we do it otherwise we...,"As mentioned earlier, reply to our email correspondence with your concerns. We'll check and respond accordingly. ^SC"
21471_21472,AmazonHelp,21471,21472,@AmazonHelp I have no any mail  reply from u please,@120261 We will look into it. 2/2 ^SB,Wed Nov 01 09:49:52 +0000 2017,Wed Nov 01 10:02:00 +0000 2017,I have no any mail reply from u please,We will look into it. 2/2 ^SB
21475_21476,AmazonHelp,21475,21476,@AmazonHelp My return date is near so please fast proccess.,"@120261 We'd like to help you. If the details are shared with us from the link provided, we'll get back soon with an update. ^BS",Wed Nov 01 10:31:20 +0000 2017,Wed Nov 01 10:58:33 +0000 2017,My return date is near so please fast proccess.,"We'd like to help you. If the details are shared with us from the link provided, we'll get back soon with an update. ^BS"
21477_21478,AmazonHelp,21477,21478,@AmazonHelp You give me only one answer but please help for pick up,"@120261 Dharmesh, please know that we won't be abel to access your account details from Twitter. Hence, kindly share the details. ^MS",Wed Nov 01 11:08:11 +0000 2017,Wed Nov 01 11:20:30 +0000 2017,You give me only one answer but please help for pick up,"Dharmesh, please know that we won't be abel to access your account details from Twitter. Hence, kindly share the details. ^MS"
21479_21480,AmazonHelp,21479,21480,@AmazonHelp #403-8592504-0317160. you can check my order no.,"@120261 Please don't provide your order details, we consider it to be personal information. Our page is visible to the public.(2/2)^GD",Wed Nov 01 11:39:40 +0000 2017,Wed Nov 01 12:18:53 +0000 2017,#403-8592504-0317160. you can check my order no.,"Please don't provide your order details, we consider it to be personal information. Our page is visible to the public.(2/2)^GD"
21471_21473,AmazonHelp,21471,21473,@AmazonHelp I have no any mail  reply from u please,@120261 I have checked and we have not received your details. Request you to share your details via the secure link provided. 1/2 ^SB,Wed Nov 01 09:49:52 +0000 2017,Wed Nov 01 10:02:00 +0000 2017,I have no any mail reply from u please,I have checked and we have not received your details. Request you to share your details via the secure link provided. 1/2 ^SB
21464_21467,AmazonHelp,21464,21467,@AmazonHelp No reply from your hand yet,@120261 I just checked and we haven't received your details yet. We'll not be able to work on your concern unless (1/2) ^GK,Wed Nov 01 07:54:22 +0000 2017,Wed Nov 01 08:19:00 +0000 2017,No reply from your hand yet,I just checked and we haven't received your details yet. We'll not be able to work on your concern unless (1/2) ^GK
21484_21483,AmazonHelp,21484,21483,@115821 @120692 One payment has been done through net banking and another through COD but I received back only one payment.,@120691 Sorry for the trouble with the refund. Please get in touch with our support team here: https://t.co/vlvfJr4nN9 ^AR,Wed Nov 01 07:36:35 +0000 2017,Wed Nov 01 07:50:00 +0000 2017,One payment has been done through net banking and another through COD but I received back only one payment.,Sorry for the trouble with the refund. Please get in touch with our support team here: ^AR
21490_21489,AmazonHelp,21490,21489,@115850 frnd ordered kindle wich was not delivered.He canceled order &amp; U agreed. Bt aftr a mnth U r denying to give refund. Disappointing,@120693 here: https://t.co/beaaDm0muc and I’ll contact you soon. 2/2 ^AH,Wed Nov 01 07:18:39 +0000 2017,Wed Nov 01 07:49:25 +0000 2017,frnd ordered kindle wich was not delivered.He canceled order &amp; U agreed. Bt aftr a mnth U r denying to give refund. Disappointing,here: and I’ll contact you soon. 2/2 ^AH
21490_21491,AmazonHelp,21490,21491,@115850 frnd ordered kindle wich was not delivered.He canceled order &amp; U agreed. Bt aftr a mnth U r denying to give refund. Disappointing,"@120693 That's strange. I'd like to assist you with this, kindly drop in your details 1/2 ^AH",Wed Nov 01 07:18:39 +0000 2017,Wed Nov 01 07:49:25 +0000 2017,frnd ordered kindle wich was not delivered.He canceled order &amp; U agreed. Bt aftr a mnth U r denying to give refund. Disappointing,"That's strange. I'd like to assist you with this, kindly drop in your details 1/2 ^AH"
