conversation_id,brand,customer_tweet_id,brand_tweet_id,customer_text,brand_text,customer_created_at,brand_created_at,cleaned_customer_text,cleaned_brand_text
21464_21466,AmazonHelp,21464,21466,@AmazonHelp No reply from your hand yet,@120261 we receive your details. Kindly share the details here: https://t.co/beaaDm0muc and I'll contact you soon. (2/2) ^GK,Wed Nov 01 07:54:22 +0000 2017,Wed Nov 01 08:19:00 +0000 2017,No reply from your hand yet,we receive your details. Kindly share the details here: and I'll contact you soon. (2/2) ^GK
21469_21470,AmazonHelp,21469,21470,@AmazonHelp First thing i have not possible for self return. So pls arrange from your hand,@120261 Please confirm if you have provided your details in the link shared by 'GK' &amp; we'll help you accordingly with your concern.^SF,Wed Nov 01 08:19:57 +0000 2017,Wed Nov 01 08:32:28 +0000 2017,First thing i have not possible for self return. So pls arrange from your hand,Please confirm if you have provided your details in the link shared by 'GK' &amp; we'll help you accordingly with your concern.^SF
21479_21481,AmazonHelp,21479,21481,@AmazonHelp #403-8592504-0317160. you can check my order no.,@120261 Apologies for the delay Dharmesh. Kindly reply to the correspondence sent by our team for further assistance. (1/2) ^GD,Wed Nov 01 11:39:40 +0000 2017,Wed Nov 01 12:18:53 +0000 2017,#403-8592504-0317160. you can check my order no.,Apologies for the delay Dharmesh. Kindly reply to the correspondence sent by our team for further assistance. (1/2) ^GD
21496_21494,AmazonHelp,21496,21494,@115850 Got fake mobiles twice instead of my ordered One Plus 5.Its been 15days since I'm struggling.#Shame #fraud #OnePlus5 #AmazonIndia,"@120695 That's unacceptable indeed, did you report this to our customer service team here: https://t.co/vlvfJr4nN9? ^SI",Wed Nov 01 07:18:33 +0000 2017,Wed Nov 01 07:49:00 +0000 2017,Got fake mobiles twice instead of my ordered One Plus 5.Its been 15days since I'm struggling.#Shame #fraud #OnePlus5 #AmazonIndia,"That's unacceptable indeed, did you report this to our customer service team here: ^SI"
21544_21545,AmazonHelp,21544,21545,@AmazonHelp Are you guys nuts? How can u ask me to wait... bloddy idiots from past three days I am waiting...what r u guys? Stupid assholes? U don't have integrity,@120701 correspondence &amp; reply?  I haven't seen any details with your name or Twitter handle till now. 3/3 ^MJ,Thu Nov 02 04:55:05 +0000 2017,Thu Nov 02 05:31:00 +0000 2017,Are you guys nuts? How can u ask me to wait... bloddy idiots from past three days I am waiting...what r u guys? Stupid assholes? U don't have integrity,correspondence &amp; reply? I haven't seen any details with your name or Twitter handle till now. 3/3 ^MJ
21570_21569,AmazonHelp,21570,21569,@AmazonHelp Ohhh come on...don't be a freak...who has kept u on the job? You are not committing a time when u would take an action? Also confirm whether you will be calling me up by today end of the day? Only if u have questions to these answers you reply...,"@120701 I understand waiting could be tiresome but rest assured, the concerned team is working on a resolution for you. ^BV",Tue Oct 31 14:09:38 +0000 2017,Tue Oct 31 14:23:00 +0000 2017,Ohhh come on...don't be a freak...who has kept u on the job? You are not committing a time when u would take an action? Also confirm whether you will be calling me up by today end of the day? Only if u have questions to these answers you reply...,"I understand waiting could be tiresome but rest assured, the concerned team is working on a resolution for you. ^BV"
21572_21571,AmazonHelp,21572,21571,@AmazonHelp Be a man of your words and come up with a solution by today. And also I am expecting call from ur management? Is it possible..just disclose it in public forum and I'll take this with consumer court,@120701 We will definitely get back to you. Request you to wait till then. Your patience here will be highly appreciated. ^SK,Tue Oct 31 13:53:14 +0000 2017,Tue Oct 31 14:04:30 +0000 2017,Be a man of your words and come up with a solution by today. And also I am expecting call from ur management? Is it possible..just disclose it in public forum and I'll take this with consumer court,We will definitely get back to you. Request you to wait till then. Your patience here will be highly appreciated. ^SK
21577_21576,AmazonHelp,21577,21576,@AmazonHelp Feedback? Are you kidding me? Where is my money and the package...bloddy idiots I am the prime customer and I want the shipment to be delivered rite now...I don't care about ur internal review...get me ur escalation point of contact to call me,@120701 We understand your concern. We’d like to help you; please fill this form: https://t.co/beaaDm0muc and we’ll contact you soon.^PJ,Tue Oct 31 12:21:29 +0000 2017,Tue Oct 31 12:51:02 +0000 2017,Feedback? Are you kidding me? Where is my money and the package...bloddy idiots I am the prime customer and I want the shipment to be delivered rite now...I don't care about ur internal review...get me ur escalation point of contact to call me,We understand your concern. We’d like to help you; please fill this form: and we’ll contact you soon.^PJ
21579_21578,AmazonHelp,21579,21578,@AmazonHelp Sure..so if compensation is not available...can I name and shame you guys...because u guys are pathetic..can u quickly tell me ur name and employee ID and also ur escalation point of contact..because I am not sitting quiet,@120701 on this as feedback with the team internally for a review. 2/2 ^OS,Tue Oct 31 12:05:52 +0000 2017,Tue Oct 31 12:19:33 +0000 2017,Sure..so if compensation is not available...can I name and shame you guys...because u guys are pathetic..can u quickly tell me ur name and employee ID and also ur escalation point of contact..because I am not sitting quiet,on this as feedback with the team internally for a review. 2/2 ^OS
21851_21849,AmazonHelp,21851,21849,"@115850 please don't fool customers. You tell one day delivery with prime, but shows delivery after 5 days! Not at all satisfactory.","@120762 Not all Prime products are eligible for express delivery, Aman. Please refer to this page: https://t.co/bb9E8ffSGy ^JC",Wed Nov 01 07:46:06 +0000 2017,Wed Nov 01 08:12:33 +0000 2017,"please don't fool customers. You tell one day delivery with prime, but shows delivery after 5 days! Not at all satisfactory.","Not all Prime products are eligible for express delivery, Aman. Please refer to this page: ^JC"
21852_21853,AmazonHelp,21852,21853,@AmazonHelp I attached the snapshot of that,@120691 I just checked and we've received your details. Please allow us some time and we'll reach out to you. ^KA,Fri Nov 03 02:55:26 +0000 2017,Fri Nov 03 03:20:35 +0000 2017,I attached the snapshot of that,I just checked and we've received your details. Please allow us some time and we'll reach out to you. ^KA
21867_21866,AmazonHelp,21867,21866,@AmazonHelp But everything I used was 100% legit and spent 4 hours yesterday with the bank and amazon making sure there was no problems,"@120768 Did you receive an email? What did it advise? If not, please contact us here: https://t.co/zYVX1Qi29G ^PK",Wed Nov 01 08:01:49 +0000 2017,Wed Nov 01 08:09:32 +0000 2017,But everything I used was 100% legit and spent 4 hours yesterday with the bank and amazon making sure there was no problems,"Did you receive an email? What did it advise? If not, please contact us here: ^PK"
21871_21870,AmazonHelp,21871,21870,Yo @115830 stop putting my account on hold! I just got it off hold yesterday and it's already back on hold and orders cancelled wtf!?,"@120768 Sorry about that, have you received an email from an account specialist? ^KM",Wed Nov 01 07:56:57 +0000 2017,Wed Nov 01 07:59:54 +0000 2017,Yo stop putting my account on hold! I just got it off hold yesterday and it's already back on hold and orders cancelled wtf!?,"Sorry about that, have you received an email from an account specialist? ^KM"
21874_21876,AmazonHelp,21874,21876,"@AmazonHelp Thank you for doing the right thing and solving the problem, though i believe we could have done it on Day1 of issue, but thank you eith way",@120769 Thanks for keeping us posted. I'll be sure to forward your comments to our team internally. ^GK,Thu Nov 02 09:52:51 +0000 2017,Thu Nov 02 10:07:00 +0000 2017,"Thank you for doing the right thing and solving the problem, though i believe we could have done it on Day1 of issue, but thank you eith way",Thanks for keeping us posted. I'll be sure to forward your comments to our team internally. ^GK
21875_21877,AmazonHelp,21875,21877,"@AmazonHelp I was supposed to receive a call back,  is this how you want to be a world class company, pls sort my issue out 9051282828",@120769 We will reply you over DM. ^RW,Wed Nov 01 07:52:29 +0000 2017,Wed Nov 01 08:08:00 +0000 2017,"I was supposed to receive a call back, is this how you want to be a world class company, pls sort my issue out 9051282828",We will reply you over DM. ^RW
22146_22149,AmazonHelp,22146,22149,@AmazonHelp I did not see any email. I only had to call again. Now I see it is rescheduled for pickup tomorrow 2nd Nov.,@120778 Request you to check the spam and junk folders in your mail box for the emails from social media team and (1/2)^SU,Wed Nov 01 11:33:02 +0000 2017,Wed Nov 01 12:00:35 +0000 2017,I did not see any email. I only had to call again. Now I see it is rescheduled for pickup tomorrow 2nd Nov.,Request you to check the spam and junk folders in your mail box for the emails from social media team and (1/2)^SU
22196_22198,AmazonHelp,22196,22198,@AmazonHelp Not that I can see https://t.co/c3atGuyoON,@120848 Thank you for the information. We'd like to look into this. Please contact us via phone/chat: https://t.co/JzP7hlA23B. ^AL,Wed Nov 01 10:34:07 +0000 2017,Wed Nov 01 10:53:58 +0000 2017,Not that I can see,Thank you for the information. We'd like to look into this. Please contact us via phone/chat: ^AL
22213_22212,AmazonHelp,22213,22212,Je ne vois vraiment pas l'intérêt d'avoir prime... (article en stock et expédié par Amazon) @AmazonHelp https://t.co/4pnOr895TR,"@120849 Bonjour, la livraison ""Prioritaire"" est la plus rapide possible quand ""en 1j our ouvré"" n'est pas disponible pour un article",Mon Oct 30 15:20:39 +0000 2017,Mon Oct 30 15:26:34 +0000 2017,Je ne vois vraiment pas l'intérêt d'avoir prime... (article en stock et expédié par Amazon),"Bonjour, la livraison ""Prioritaire"" est la plus rapide possible quand ""en 1j our ouvré"" n'est pas disponible pour un article"
22217_22216,AmazonHelp,22217,22216,I’m unsure how a book can be ‘currently unavailable’ from the @117634 Store. Do they have to post it on a thumb drive &amp; have run out?,@120851 What book are you referring to? ^KM,Wed Nov 01 08:09:40 +0000 2017,Wed Nov 01 08:16:29 +0000 2017,I’m unsure how a book can be ‘currently unavailable’ from the Store. Do they have to post it on a thumb drive &amp; have run out?,What book are you referring to? ^KM
22219_22218,AmazonHelp,22219,22218,@115850 @AmazonHelp @115851 #my Prime membership expired &amp; I got a notification AFTER that. Now I've had to renew at higher cost. (1),@120852 That's definitely something we must look into. Apologies for this. I'd share this feedback internally with the right team. ^JC,Wed Nov 01 07:46:32 +0000 2017,Wed Nov 01 08:15:57 +0000 2017,#my Prime membership expired &amp; I got a notification AFTER that. Now I've had to renew at higher cost. (1),That's definitely something we must look into. Apologies for this. I'd share this feedback internally with the right team. ^JC
22469_22467,AmazonHelp,22469,22467,@AmazonHelp La réponse a été que je devais voir avec ma banque. Pourtant à l'origine il y a bien eu un problème sur Amazon.fr,"@120912 Avez-vous contacté votre banque? Quand avez-vous rempli le formulaire? 
^ARC",Wed Nov 01 08:28:59 +0000 2017,Wed Nov 01 08:44:00 +0000 2017,La réponse a été que je devais voir avec ma banque. Pourtant à l'origine il y a bien eu un problème sur Amazon.fr,Avez-vous contacté votre banque? Quand avez-vous rempli le formulaire? ^ARC
22476_22475,AmazonHelp,22476,22475,"@115821 après un chat direct avec vous au sujet d'une commande ne venant pas de moi, vous avez tout de même débité mon compte de 110,94€. ??","@120912 Bonjour, quelle était la réponse du service client à ce sujet lors du chat ? ^KD",Tue Sep 26 09:49:07 +0000 2017,Tue Sep 26 09:56:01 +0000 2017,"après un chat direct avec vous au sujet d'une commande ne venant pas de moi, vous avez tout de même débité mon compte de 110,94€. ??","Bonjour, quelle était la réponse du service client à ce sujet lors du chat ? ^KD"
22478_22477,AmazonHelp,22478,22477,@115821 @115850 @AmazonHelp delivery boy was too arrogant when I asked him to deliver my order next day he cancelled my order#annoyed,"@120913 Apologies for the unpleasant experience, have you reported this to our support here: https://t.co/vlvfJr4nN9? ^AH",Wed Nov 01 08:34:10 +0000 2017,Wed Nov 01 08:44:00 +0000 2017,delivery boy was too arrogant when I asked him to deliver my order next day he cancelled my order#annoyed,"Apologies for the unpleasant experience, have you reported this to our support here: ^AH"
