conversation_id,brand,customer_tweet_id,brand_tweet_id,customer_text,brand_text,customer_created_at,brand_created_at,cleaned_customer_text,cleaned_brand_text
31375_31373,AmazonHelp,31375,31373,Hey @AmazonHelp does the Fire HD with Alexa do calling like the Echo devices?,"@122915 It does not have the same device-to-device calling as the Alexa. However, there are apps for text/calling features via Wi-Fi. ^MJ",Wed Nov 01 12:10:28 +0000 2017,Wed Nov 01 12:19:28 +0000 2017,Hey does the Fire HD with Alexa do calling like the Echo devices?,"It does not have the same device-to-device calling as the Alexa. However, there are apps for text/calling features via Wi-Fi. ^MJ"
31397_31396,AmazonHelp,31397,31396,@115830 I've ordered an item weeks ago it's not been delivered contacted seller twice but not getting help with a refund from them,@122920 It sounds like it's time for an A-to-Z Guarantee Claim. Here's the instructions to submit a claim: https://t.co/8wCudRz9ei ^MJ,Wed Nov 01 12:04:11 +0000 2017,Wed Nov 01 12:16:26 +0000 2017,I've ordered an item weeks ago it's not been delivered contacted seller twice but not getting help with a refund from them,It sounds like it's time for an A-to-Z Guarantee Claim. Here's the instructions to submit a claim: ^MJ
31399_31398,AmazonHelp,31399,31398,@115850 y not ship Amazon pantry to all cities n towns.. v don't mind getting it in 3-4 days.,@122921 I'll be sure to share your comments on this as feedback with the team. ^OS,Wed Nov 01 12:07:31 +0000 2017,Wed Nov 01 12:16:26 +0000 2017,y not ship Amazon pantry to all cities n towns.. v don't mind getting it in 3-4 days.,I'll be sure to share your comments on this as feedback with the team. ^OS
31817_31816,AmazonHelp,31817,31816,Decepcionante servicio de @116928. Los disfraces de Halloween de mis hijas llegarán con 7 días de retraso! Y ni una explicación,"@123023 Hola, lamentamos el inconveniente. ¿Te enviaron algún email con la explicación del atraso? ^MB",Wed Nov 01 12:33:08 +0000 2017,Wed Nov 01 12:41:27 +0000 2017,Decepcionante servicio de . Los disfraces de Halloween de mis hijas llegarán con 7 días de retraso! Y ni una explicación,"Hola, lamentamos el inconveniente. ¿Te enviaron algún email con la explicación del atraso? ^MB"
31831_31830,AmazonHelp,31831,31830,"アマゾンから偽メールが届いた。

クレジットカード情報入れてくださいみたいな！

怖い。。。",@123027 Amazonを騙るEメールやSMSを受信された場合、連絡したり個人情報を登録したりしないようご注意ください。当サイトからのEメールかどうかの識別方法については、リンクのヘルプページをご参照ください。https://t.co/xWXio7AP2Z TN,Wed Nov 01 12:21:07 +0000 2017,Wed Nov 01 12:38:04 +0000 2017,アマゾンから偽メールが届いた。 クレジットカード情報入れてくださいみたいな！ 怖い。。。,Amazonを騙るEメールやSMSを受信された場合、連絡したり個人情報を登録したりしないようご注意ください。当サイトからのEメールかどうかの識別方法については、リンクのヘルプページをご参照ください。 TN
31834_31841,AmazonHelp,31834,31841,"@AmazonHelp one order was suppose to be delivered by 30th october , still no tracking available for the same as on 1/11/17",@123028 I'm sorry for the inconvenience. Kindly report it to our support 1/2 ^KH,Wed Nov 01 12:40:18 +0000 2017,Wed Nov 01 12:52:31 +0000 2017,"one order was suppose to be delivered by 30th october , still no tracking available for the same as on 1/11/17",I'm sorry for the inconvenience. Kindly report it to our support 1/2 ^KH
31854_31853,AmazonHelp,31854,31853,@117086 você compra fone JBL e eles te mandam GENÉRICO isso mesmo PIRATA! Já começou bem!,"@123033 Olá Magalhes, sentimos esta experiencia. O fone é vendido e gestionado por Amazon ou por um vendedor externo? ^DA",Wed Nov 01 12:16:32 +0000 2017,Wed Nov 01 12:32:00 +0000 2017,você compra fone JBL e eles te mandam GENÉRICO isso mesmo PIRATA! Já começou bem!,"Olá Magalhes, sentimos esta experiencia. O fone é vendido e gestionado por Amazon ou por um vendedor externo? ^DA"
31856_31858,AmazonHelp,31856,31858,@AmazonHelp It did! I received my  📦  👯‍♀️,@123034 Yay! So glad we could get you your package! ^AD,Wed Nov 01 15:18:07 +0000 2017,Wed Nov 01 15:21:01 +0000 2017,It did! I received my 📦 👯‍♀️,Yay! So glad we could get you your package! ^AD
32318_32316,AmazonHelp,32318,32316,"@115850 don't you even bother the problem of customers,you send incomplete package then Leave customer on their own
Too bad ..","@123159 kindly self return the package. Further, I'll be sure to forward your feedback. (2/2) ^MO",Wed Nov 01 12:34:15 +0000 2017,Wed Nov 01 12:51:00 +0000 2017,"don't you even bother the problem of customers,you send incomplete package then Leave customer on their own Too bad ..","kindly self return the package. Further, I'll be sure to forward your feedback. (2/2) ^MO"
32323_32322,AmazonHelp,32323,32322,@AmazonHelp Das neue Style der Bestellhistorie hat noch Verbesserungspotenzial... https://t.co/ORy8Jubgd2,@123160 Verbesserungspotential ist immer da ;) Aber der Text sollte trotzdem in die Felder passen. ^AN,Wed Nov 01 12:40:45 +0000 2017,Wed Nov 01 12:50:00 +0000 2017,Das neue Style der Bestellhistorie hat noch Verbesserungspotenzial...,Verbesserungspotential ist immer da ;) Aber der Text sollte trotzdem in die Felder passen. ^AN
32334_32333,AmazonHelp,32334,32333,"Dear @119625 Please add Shubh Mangal Savdhan Movie in your play list ,
Thanks in advance 
@2082 @2083","@123162 We keep adding new content frequently, stay tuned to the Prime Video website. I'll forward your feedback internally. ^MS",Wed Nov 01 12:45:33 +0000 2017,Wed Nov 01 12:49:00 +0000 2017,"Dear Please add Shubh Mangal Savdhan Movie in your play list , Thanks in advance","We keep adding new content frequently, stay tuned to the Prime Video website. I'll forward your feedback internally. ^MS"
33179_33180,AmazonHelp,33179,33180,@AmazonHelp No email received...,"@120321 I get you being upset, Ramesh. As our team is working, they'll ensure to get back to you with an update soon.Request you to wait.^NK",Wed Nov 01 14:14:53 +0000 2017,Wed Nov 01 14:22:38 +0000 2017,No email received...,"I get you being upset, Ramesh. As our team is working, they'll ensure to get back to you with an update soon.Request you to wait.^NK"
33200_33201,AmazonHelp,33200,33201,"@115850 
HELP me with order no 171-2257132-6941919 which is not shipped yet.",@123344 Sorry about that! We'll surely help. Kindly report this to our team here :https://t.co/2t6DQoUmNZ and we will do the 1/2 ^PR,Wed Nov 01 12:56:07 +0000 2017,Wed Nov 01 13:08:00 +0000 2017,HELP me with order no 171-2257132-6941919 which is not shipped yet.,Sorry about that! We'll surely help. Kindly report this to our team here : and we will do the 1/2 ^PR
33205_33208,AmazonHelp,33205,33208,"It's very shameful on your part @115850, promising a day delivery and not even giving the agent's number, just to fool the customers. https://t.co/11Xyzg0epQ","@122493 Apologies, if you've shared the details in the link provided earlier here: https://t.co/dZKBkXvOcN, we'll look (1/2) ^MO",Wed Nov 01 12:47:10 +0000 2017,Wed Nov 01 13:08:00 +0000 2017,"It's very shameful on your part , promising a day delivery and not even giving the agent's number, just to fool the customers.","Apologies, if you've shared the details in the link provided earlier here: we'll look (1/2) ^MO"
33234_33235,AmazonHelp,33234,33235,"@AmazonHelp What happened? No solution, customer support not helping, email support not replying. Where shud I complain?",@123350 us the details using the link provided by 'SU' &amp; I will look into the issue right away. (2/2)^SF,Wed Nov 08 07:46:26 +0000 2017,Wed Nov 08 08:00:34 +0000 2017,"What happened? No solution, customer support not helping, email support not replying. Where shud I complain?",us the details using the link provided by 'SU' &amp; I will look into the issue right away. (2/2)^SF
33252_33253,AmazonHelp,33252,33253,"@AmazonHelp Have u gone mad, how many times shud I reply to emails? Jus provide me email ids or else I will complain in consumer forum for mental harassment.","@123350 Apologies for the ordeal, we're unable to access your account details on Twitter. Kindly reply to the email and we'll connect with you at the earliest. ^PS",Sat Nov 18 06:09:00 +0000 2017,Sat Nov 18 06:27:27 +0000 2017,"Have u gone mad, how many times shud I reply to emails? Jus provide me email ids or else I will complain in consumer forum for mental harassment.","Apologies for the ordeal, we're unable to access your account details on Twitter. Kindly reply to the email and we'll connect with you at the earliest. ^PS"
33258_33259,AmazonHelp,33258,33259,"@AmazonHelp Y is no one replying with email ID of escalation desk or nodal? Coz u guys are good for nothing, useless, arrogant and unresponsive.",@123350 We've sent a correspondence to your registered email ID here: https://t.co/fYrzNInVt2. Kindly check and reply. We'll get back to you at the earliest. ^PS,Sun Nov 19 09:41:30 +0000 2017,Sun Nov 19 09:58:28 +0000 2017,"Y is no one replying with email ID of escalation desk or nodal? Coz u guys are good for nothing, useless, arrogant and unresponsive.",We've sent a correspondence to your registered email ID here: Kindly check and reply. We'll get back to you at the earliest. ^PS
33262_33260,AmazonHelp,33262,33260,@AmazonHelp @115850 Thanks a lot for not delivering my product even after promising. Fake promises! Two orders and both not dlvd. #prime https://t.co/Y9nT10k5Lj,"@123351 As the estimated delivery date is for today, I request you to allow us time til EOD, as deliveries are done until 8 PM. ^PR",Wed Nov 01 12:48:06 +0000 2017,Wed Nov 01 13:06:30 +0000 2017,Thanks a lot for not delivering my product even after promising. Fake promises! Two orders and both not dlvd. #prime,"As the estimated delivery date is for today, I request you to allow us time til EOD, as deliveries are done until 8 PM. ^PR"
33261_33264,AmazonHelp,33261,33264,@AmazonHelp I already dialed your CS team twice and as I am talking I just got the text below: what the hell is wrong with you people! I am waiting https://t.co/TzW6N8vKGH,@123351 Sorry about the hassle you've had regarding the delivery of your order. We'd like to look into it. (1/2) ^MO,Wed Nov 01 13:12:16 +0000 2017,Wed Nov 01 13:30:35 +0000 2017,I already dialed your CS team twice and as I am talking I just got the text below: what the hell is wrong with you people! I am waiting,Sorry about the hassle you've had regarding the delivery of your order. We'd like to look into it. (1/2) ^MO
33273_33272,AmazonHelp,33273,33272,Got a notification from @115821 that my package was delivered 2 my neighbour even tho I'm sat @ home waiting...neighbour didn't receive it?!,@123352 This is odd! Please reach out to us by phone or chat here: https://t.co/JzP7hlA23B so we can look into this! ^KJ,Wed Nov 01 12:57:34 +0000 2017,Wed Nov 01 13:00:41 +0000 2017,Got a notification from that my package was delivered 2 my neighbour even tho I'm sat @ home waiting...neighbour didn't receive it?!,This is odd! Please reach out to us by phone or chat here: so we can look into this! ^KJ
33281_33280,AmazonHelp,33281,33280,"@AmazonHelp order no. 408-9613915-0161138
Just one question, what is my fault in all this and you are telling me policies @1840",@123355 Please don’t provide your order details as we consider them to be personal info. Our page is visible to public. ^SG(2/2),Wed Nov 01 12:47:32 +0000 2017,Wed Nov 01 13:04:28 +0000 2017,"order no. 408-9613915-0161138 Just one question, what is my fault in all this and you are telling me policies",Please don’t provide your order details as we consider them to be personal info. Our page is visible to public. ^SG(2/2)
33300_33302,AmazonHelp,33300,33302,@AmazonHelp I have already contacted them since two days but issue not yet solved.,@123358 We'd like to help you with this. Kindly share your details here: https://t.co/beaaDm0muc and we'll contact you soon. ^MO,Wed Nov 01 13:09:17 +0000 2017,Wed Nov 01 13:28:28 +0000 2017,I have already contacted them since two days but issue not yet solved.,We'd like to help you with this. Kindly share your details here: and we'll contact you soon. ^MO
34483_34481,AmazonHelp,34483,34481,@115821 @115851 why do you continue to use @2150 I don’t get my items! How can “the door” sign for a package! Terrible service!,@123475 Sorry for the poor experience! Have you spoken our customer service so we could escalate this feedback to the carrier? ^AD,Wed Nov 01 13:17:25 +0000 2017,Wed Nov 01 13:25:00 +0000 2017,why do you continue to use I don’t get my items! How can “the door” sign for a package! Terrible service!,Sorry for the poor experience! Have you spoken our customer service so we could escalate this feedback to the carrier? ^AD
34505_34506,AmazonHelp,34505,34506,@AmazonHelp Com certeza e é quase impossível eu não entrar hahah 💙,@123478 As pessoas costumam te perguntar quantos livros você já leu? 🙊 ^VL,Wed Nov 01 13:47:57 +0000 2017,Wed Nov 01 13:52:14 +0000 2017,Com certeza e é quase impossível eu não entrar hahah 💙,As pessoas costumam te perguntar quantos livros você já leu? 🙊 ^VL
34521_34519,AmazonHelp,34521,34519,@115830 will UK pre orders for cod ww2 get pre load codes soon ?,"@123482 Hello, Tom! We would love to hep! What system are you purchasing the game for? ^JZ",Wed Nov 01 13:14:10 +0000 2017,Wed Nov 01 13:21:00 +0000 2017,will UK pre orders for cod ww2 get pre load codes soon ?,"Hello, Tom! We would love to hep! What system are you purchasing the game for? ^JZ"
